fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
2,1,0.9463848258125612,1,1
2,1,0.9250445978776929,1,1
2,1,0.15958987677237957,0,1
2,1,0.5842644546437686,1,1
2,1,0.3301765380516664,0,1
2,1,0.5138900252826883,1,1
2,1,0.5076801101356532,1,1
2,1,0.7728717499655792,1,1
2,1,0.9393366237284297,1,1
2,1,0.662392639463274,1,1
2,1,0.9465839554965169,1,1
2,0,0.0827590635492511,0,1
2,1,0.239992853642166,0,1
2,1,0.9296991585540507,1,1
2,1,0.6823451438423391,1,1
2,0,0.1761532198892863,0,1
2,1,0.45063184752172103,0,1
2,1,0.5903596946665232,1,1
2,1,0.5348335166598803,1,1
2,0,0.6835655584882276,1,1
2,0,0.0619599555945094,0,1
2,1,0.9306340765697766,1,1
2,1,0.13276452795269017,0,1
2,1,0.8062145857441873,1,1
2,1,0.44685607443523007,0,1
2,1,0.9082513002050953,1,1
2,1,0.47458548028331443,0,1
2,1,0.5431924357408848,1,1
2,1,0.47274771493647716,0,1
2,1,0.04219468746017937,0,0
2,1,0.9105577255077796,1,1
2,0,0.7272511193481334,1,1
2,0,0.3463937656761407,0,1
2,1,0.24330724509974702,0,1
2,1,0.7931096439118204,1,1
2,1,0.15723025371338906,0,1
2,1,0.43127667863097463,0,1
2,1,0.25195647324818304,0,1
2,1,0.2024637668349939,0,1
2,1,0.30082272937590554,0,1
2,1,0.10701210382257885,0,1
2,0,0.13769334421795787,0,1
2,1,0.2335055196027347,0,1
2,1,0.7849996493197645,1,1
2,1,0.3994916975940751,0,1
2,1,0.5420715191492046,1,1
2,1,0.6910516269007593,1,1
2,0,0.046584772363290214,0,0
2,1,0.560829277378937,1,1
2,1,0.3241131319370404,0,1
2,1,0.6797592882503695,1,1
2,1,0.7094709632633771,1,1
2,1,0.5867501948592501,1,1
2,1,0.7199595940070087,1,1
2,1,0.9402828936138544,1,1
2,1,0.7927879293747392,1,1
2,0,0.15648940560462765,0,1
2,1,0.5094159073616337,1,1
2,0,0.23246149055155096,0,1
2,0,0.1513138304291667,0,1
2,1,0.6633110426040881,1,1
2,1,0.2165222876469543,0,1
2,1,0.6000736092241662,1,1
2,1,0.3022953006060357,0,1
2,0,0.7815363532965669,1,1
2,1,0.474172848219476,0,1
2,0,0.49074283467643565,0,1
2,1,0.7512883313575385,1,1
2,1,0.25775019862821064,0,1
2,1,0.423860557894754,0,1
2,1,0.9435941845331347,1,1
2,0,0.12361734376583614,0,1
2,1,0.8270039686044874,1,1
2,0,0.07413862418425704,0,1
2,1,0.29320701451245956,0,1
2,0,0.6233409005753864,1,1
2,1,0.6727726109341026,1,1
2,1,0.11372641581145923,0,1
2,1,0.04661468515352037,0,0
2,1,0.5924324121085365,1,1
2,1,0.7214875343097488,1,1
2,1,0.7671457915816753,1,1
2,1,0.13614520909819686,0,1
2,1,0.708730266364578,1,1
2,1,0.40556339061574814,0,1
2,1,0.43602117280212005,0,1
2,0,0.534567184505207,1,1
2,1,0.6293834514259443,1,1
2,1,0.7881322824568443,1,1
2,1,0.7583532172586853,1,1
2,0,0.07388850021246181,0,1
2,1,0.7134728614380872,1,1
2,1,0.29397786198315173,0,1
2,1,0.42383775164172066,0,1
2,1,0.6062879901447706,1,1
2,1,0.1957077262528414,0,1
2,1,0.5961575388385321,1,1
2,1,0.4743813952413998,0,1
2,1,0.8513223964384069,1,1
2,1,0.2851676954100394,0,1
2,1,0.7884931062401495,1,1
2,1,0.5544945259413829,1,1
2,1,0.16292234347049533,0,1
2,0,0.6501179631394993,1,1
2,1,0.13935060199838395,0,1
2,1,0.2328273585683426,0,1
2,1,0.9437457420280081,1,1
2,1,0.9452183329004387,1,1
2,0,0.4192261244341877,0,1
2,1,0.7870655945429392,1,1
2,1,0.49546427226621254,0,1
2,1,0.5055755264587538,1,1
2,1,0.5425902416833247,1,1
2,1,0.3301759470398718,0,1
2,1,0.668095783370586,1,1
2,1,0.7569879922300173,1,1
2,1,0.9203955825868761,1,1
2,1,0.5691537622778043,1,1
2,1,0.9219533107021985,1,1
2,0,0.483062457683092,0,1
2,0,0.32069699394292805,0,1
2,1,0.8788766940463429,1,1
2,1,0.3046753620274057,0,1
2,1,0.4967217346100342,0,1
2,1,0.2942601658560034,0,1
2,1,0.9174672210625948,1,1
2,0,0.36536882212155825,0,1
2,1,0.28244604263348877,0,1
2,1,0.8996122943634771,1,1
2,1,0.7051808274424487,1,1
2,0,0.6456806671683422,1,1
2,1,0.5069966056885641,1,1
2,1,0.9434077507976226,1,1
2,1,0.7197239363467552,1,1
2,1,0.1001246409198126,0,1
2,1,0.9327207852530874,1,1
2,0,0.15750728387915425,0,1
2,1,0.8292016704785192,1,1
2,1,0.9329320344989244,1,1
2,1,0.3908647295508578,0,1
2,1,0.18430026161596164,0,1
2,1,0.7195198586306142,1,1
2,1,0.9326042096694548,1,1
2,0,0.05522283245080528,0,1
2,1,0.20036871712122867,0,1
2,1,0.8071648218764694,1,1
2,1,0.9191564679679795,1,1
2,0,0.3902322394315844,0,1
2,1,0.48746178626409037,0,1
2,1,0.7507057661068202,1,1
2,1,0.6946907533774456,1,1
2,1,0.6849079946156936,1,1
2,1,0.5210711668899044,1,1
2,1,0.7611613311209543,1,1
2,1,0.6175432829497082,1,1
2,1,0.940186354609206,1,1
2,1,0.4783026657509296,0,1
2,1,0.6200013525055981,1,1
2,1,0.9403510165003008,1,1
2,1,0.9193887291309052,1,1
2,0,0.7589332429143948,1,1
2,1,0.9250628160816505,1,1
2,1,0.7021978111855915,1,1
2,1,0.11131298895721282,0,1
2,0,0.8019563446073216,1,1
2,1,0.2300713921392407,0,1
2,0,0.40577925354510175,0,1
2,1,0.8362517533897351,1,1
2,0,0.18743992403242868,0,1
2,0,0.23990959571999074,0,1
2,1,0.32762418355283845,0,1
2,0,0.11053133379224697,0,1
2,1,0.0910128812874017,0,1
2,1,0.943524472505912,1,1
2,1,0.8303892642716652,1,1
2,1,0.5760189851723833,1,1
2,0,0.14672516796179938,0,1
2,1,0.47267626382229744,0,1
2,1,0.7080413032546902,1,1
2,1,0.1988003150294512,0,1
2,1,0.9405029260991101,1,1
2,1,0.4086973171391843,0,1
2,1,0.480949540067844,0,1
2,1,0.9400090023191597,1,1
2,1,0.18012213142398117,0,1
2,1,0.6822115509686923,1,1
2,1,0.563582264184587,1,1
2,1,0.930435912208236,1,1
2,1,0.30412559927252,0,1
2,0,0.15114614606149956,0,1
2,1,0.5473670146642903,1,1
2,1,0.43301621004428936,0,1
2,1,0.7912712059966995,1,1
2,1,0.3263049783213655,0,1
2,1,0.6793100443884962,1,1
2,1,0.17926215544504365,0,1
2,1,0.4667891324597051,0,1
2,1,0.6846646275598367,1,1
2,1,0.7336035373419938,1,1
2,1,0.9436978522059258,1,1
2,1,0.4462488143525147,0,1
2,1,0.1858653300966719,0,1
2,1,0.5914988982893772,1,1
2,1,0.34535931612089216,0,1
2,1,0.05456121064281315,0,1
2,1,0.3652342072814637,0,1
2,1,0.9337575124420139,1,1
2,1,0.8189712274353484,1,1
2,1,0.5306857249423759,1,1
2,0,0.34566588901420003,0,1
2,1,0.7296240053324039,1,1
2,1,0.8434947865380621,1,1
2,1,0.44253323604958567,0,1
2,1,0.7884947868186547,1,1
2,1,0.47915625618385094,0,1
2,1,0.9453655572505009,1,1
2,1,0.8430158118817017,1,1
2,1,0.9386175975933897,1,1
2,0,0.4475915653548697,0,1
2,1,0.7495687778639242,1,1
2,1,0.39752491099928694,0,1
2,1,0.6497506952320251,1,1
2,1,0.8126779393989008,1,1
2,1,0.7030219946730403,1,1
2,1,0.6320017115159273,1,1
2,1,0.9345862026036437,1,1
2,1,0.8690399734981988,1,1
2,1,0.6707407465086686,1,1
2,1,0.06478058707176547,0,1
2,1,0.7447592766088182,1,1
2,1,0.6813377841668216,1,1
2,0,0.14993871306277923,0,1
2,1,0.3222420911730675,0,1
2,0,0.3034347232428174,0,1
2,1,0.7566710414740462,1,1
2,1,0.7008996932113715,1,1
2,1,0.6446325768273663,1,1
2,1,0.7927939557171287,1,1
2,1,0.8209945328925359,1,1
2,1,0.2565418636126484,0,1
2,0,0.21037536187117825,0,1
2,1,0.3522849745049323,0,1
2,1,0.565790752745714,1,1
2,1,0.3067675379966976,0,1
2,1,0.760486182918966,1,1
2,1,0.7540140358700441,1,1
2,1,0.9164208181722848,1,1
2,1,0.3200093925842048,0,1
2,1,0.2787900191229753,0,1
2,1,0.8180732397006253,1,1
2,1,0.08920611097946074,0,1
2,1,0.6487622925141845,1,1
2,1,0.5309890288925567,1,1
2,1,0.05823022225661318,0,1
2,1,0.32568478536243056,0,1
2,1,0.7458111917398443,1,1
2,0,0.43727704826870184,0,1
2,1,0.9384059580302507,1,1
2,1,0.5698992463839668,1,1
2,1,0.9399297208371388,1,1
2,0,0.10855524632028477,0,1
2,1,0.418982911616885,0,1
2,1,0.4261027853024969,0,1
2,1,0.7604047900446758,1,1
2,1,0.9392807447694705,1,1
2,1,0.9275891272541971,1,1
2,1,0.8124385824253347,1,1
2,1,0.5677745662124769,1,1
2,1,0.4992724112622463,0,1
2,1,0.15936501532490108,0,1
2,0,0.1426071070603333,0,1
2,1,0.310210690771229,0,1
2,1,0.9151797750023364,1,1
2,0,0.16404749529060506,0,1
2,1,0.44492777105196446,0,1
2,0,0.1685235526126479,0,1
2,1,0.13919928133270337,0,1
2,0,0.4956919505440748,0,1
2,1,0.520724144257048,1,1
2,1,0.6170847275082256,1,1
2,1,0.5544675089392148,1,1
2,1,0.9335251956454802,1,1
2,1,0.3506505836941906,0,1
2,1,0.6752236241476566,1,1
2,1,0.7591875070732859,1,1
2,0,0.42839013837037965,0,1
2,1,0.3376389614837074,0,1
2,1,0.6511008494541455,1,1
2,1,0.6980667086624668,1,1
2,1,0.5365804757524443,1,1
2,1,0.18645886600554332,0,1
2,1,0.6615071052259694,1,1
2,1,0.22627341598656583,0,1
2,0,0.022347766750716928,0,0
2,1,0.48884550135976473,0,1
2,1,0.6922943436775889,1,1
2,1,0.5432486179120132,1,1
2,1,0.15002305680965902,0,1
2,1,0.19078680395136305,0,1
2,1,0.1990422197949673,0,1
2,1,0.5750451293547042,1,1
2,1,0.9454748474406097,1,1
2,1,0.7127563639667348,1,1
2,1,0.7979410131694278,1,1
2,1,0.21596491130806203,0,1
2,1,0.3518154868570067,0,1
2,1,0.9241254136859102,1,1
2,1,0.7556594441980322,1,1
2,1,0.44494620771169163,0,1
2,1,0.04364918332931684,0,0
2,1,0.4787829492384092,0,1
2,1,0.35191279181913404,0,1
2,1,0.13791824039583656,0,1
2,1,0.7659784428326148,1,1
2,1,0.449485672858715,0,1
2,1,0.6879265742234038,1,1
2,1,0.7822935414349362,1,1
2,1,0.5623051136753418,1,1
2,1,0.6392882247533967,1,1
2,1,0.29835518046903453,0,1
2,1,0.268636085660536,0,1
2,1,0.4395789754686286,0,1
2,1,0.7200546318143458,1,1
2,1,0.06457842096550698,0,1
2,1,0.8099066309807934,1,1
2,1,0.5945864416321737,1,1
2,1,0.5002266219877901,1,1
2,0,0.2762588802770848,0,1
2,1,0.9280835126540978,1,1
2,1,0.5984523062746993,1,1
2,1,0.5379836781563447,1,1
2,1,0.13625440296609273,0,1
2,1,0.9428457717816839,1,1
2,1,0.48706499765150474,0,1
2,1,0.7072673936498225,1,1
2,1,0.7098912183216731,1,1
2,1,0.8410381932409091,1,1
2,1,0.4307345025010879,0,1
2,1,0.8537754906164206,1,1
2,1,0.35033317308870154,0,1
2,1,0.4908779307131654,0,1
2,1,0.9466536355347459,1,1
2,1,0.23707798781656322,0,1
2,1,0.7939392280399384,1,1
2,1,0.8220579007764628,1,1
2,1,0.16153902182916488,0,1
2,1,0.4169022264478958,0,1
2,1,0.5298022238729465,1,1
2,0,0.30080640096296696,0,1
2,1,0.3666768227574667,0,1
2,1,0.32897967017324925,0,1
2,1,0.26036798448872667,0,1
2,1,0.7814717986416537,1,1
2,1,0.2448104922716044,0,1
2,1,0.8966690165071605,1,1
2,1,0.9276681354595574,1,1
2,1,0.9409852509884268,1,1
2,1,0.13599913653116263,0,1
2,1,0.07174164904525461,0,1
2,1,0.5226647978392868,1,1
2,1,0.6733093174919506,1,1
2,0,0.4655813674045096,0,1
2,0,0.27213107992669094,0,1
2,1,0.8362076587746473,1,1
2,1,0.6990072493759287,1,1
2,1,0.4501967171755132,0,1
2,1,0.11731403072926033,0,1
2,1,0.4834509080290419,0,1
2,1,0.7191352419264488,1,1
2,0,0.31372617056718266,0,1
2,0,0.6093842798234854,1,1
2,1,0.32755582989400706,0,1
2,1,0.7766235407570281,1,1
2,1,0.9190900489774132,1,1
2,1,0.9347348609722719,1,1
2,1,0.5076388943081526,1,1
2,1,0.9291831122101603,1,1
2,1,0.46678975362090624,0,1
2,1,0.6854444584121324,1,1
2,1,0.9351970723346088,1,1
2,1,0.9483803215234178,1,1
2,1,0.7596722469263228,1,1
2,1,0.9473592304119903,1,1
2,1,0.9047367545412357,1,1
2,1,0.7667232688766313,1,1
2,1,0.2434602884844311,0,1
2,0,0.303294385230535,0,1
2,1,0.29260944114777654,0,1
2,1,0.5617274995100219,1,1
2,1,0.9421644695882029,1,1
2,0,0.3768172581846228,0,1
2,1,0.4818237711854192,0,1
2,1,0.3489256520468006,0,1
2,1,0.7051298123503679,1,1
2,1,0.12525031115698884,0,1
2,1,0.08507114104820317,0,1
2,1,0.2904634687239108,0,1
2,1,0.27999064079091335,0,1
2,0,0.4537348233948877,0,1
2,1,0.942681549723611,1,1
2,1,0.7549464104505234,1,1
2,1,0.9412752900720318,1,1
2,1,0.41447516486339475,0,1
2,1,0.8292991658732491,1,1
2,0,0.4120978698600158,0,1
2,1,0.5231775764932284,1,1
2,1,0.5254540959816361,1,1
2,1,0.09094356492694379,0,1
2,1,0.9358156710132876,1,1
2,1,0.6061999954355011,1,1
2,1,0.31390712964997564,0,1
2,1,0.06041090844944593,0,1
2,1,0.31221259593055883,0,1
2,1,0.9181829264609052,1,1
2,1,0.9404780759231721,1,1
2,1,0.3368009503729087,0,1
2,1,0.4692762895017283,0,1
2,0,0.20924825007817385,0,1
2,1,0.9433751171783937,1,1
2,1,0.9420210634204716,1,1
2,0,0.15360104192805432,0,1
2,0,0.04264915758409765,0,0
2,1,0.102431299379828,0,1
2,0,0.2791051149624135,0,1
2,1,0.6102793504432068,1,1
2,1,0.12431422121216468,0,1
2,0,0.40828865954106225,0,1
2,1,0.3315755268037481,0,1
2,1,0.7789340988319622,1,1
2,1,0.3501269391363617,0,1
2,1,0.15534945108563325,0,1
2,1,0.3981694110347794,0,1
2,1,0.6459996862655307,1,1
2,1,0.6037884798999645,1,1
2,1,0.7371604201494867,1,1
2,1,0.2998290741143536,0,1
2,1,0.8233929030304856,1,1
2,1,0.24799457297321378,0,1
2,1,0.07169126829346524,0,1
2,0,0.18610652636295158,0,1
2,1,0.26261371310980086,0,1
2,1,0.7620660725231827,1,1
2,1,0.35274763836217404,0,1
2,1,0.6923613409650071,1,1
2,1,0.9441479374558805,1,1
2,1,0.7839770293507671,1,1
2,1,0.4077119450601912,0,1
2,1,0.6966327760300085,1,1
2,1,0.914456840074657,1,1
2,1,0.9348141348672248,1,1
2,1,0.34342473892673153,0,1
2,1,0.41052896217159196,0,1
2,1,0.9108505495312997,1,1
2,1,0.6275321948936419,1,1
2,1,0.9383409447018848,1,1
2,1,0.7669851575435921,1,1
2,1,0.9317060786498363,1,1
2,1,0.28134657116179285,0,1
2,1,0.8137307392431147,1,1
2,1,0.47023755985568805,0,1
2,1,0.04463788347100075,0,0
2,1,0.9399518153426274,1,1
2,1,0.25549056308622464,0,1
2,1,0.3264520521061953,0,1
2,1,0.8771900480954639,1,1
2,1,0.5706416783746642,1,1
2,1,0.21999077621856739,0,1
2,1,0.039075954114128446,0,0
2,1,0.318966592724025,0,1
2,1,0.8496419009413227,1,1
2,0,0.03753021054554243,0,0
2,1,0.6727255616726792,1,1
2,1,0.5386126260513429,1,1
2,1,0.9363289129782161,1,1
2,1,0.585580343446694,1,1
2,1,0.16345363147364134,0,1
2,1,0.6095730580791773,1,1
2,1,0.7413554689685639,1,1
2,0,0.048165786725911174,0,0
2,1,0.37642332220395747,0,1
2,1,0.9354868299136405,1,1
2,0,0.5315309134975432,1,1
2,1,0.5682521441168301,1,1
2,1,0.6500838696645074,1,1
2,1,0.6371953921076422,1,1
2,0,0.418498371693125,0,1
2,1,0.49250802296664176,0,1
2,1,0.9234510241395733,1,1
2,1,0.5734962215626684,1,1
2,1,0.8123210572305858,1,1
2,1,0.3826778010700803,0,1
2,1,0.3529512442416377,0,1
2,1,0.46086691796051493,0,1
2,0,0.5763348093996005,1,1
2,1,0.9398511157233406,1,1
2,0,0.5445206625489667,1,1
2,0,0.0819070058967328,0,1
2,1,0.7301047435972964,1,1
2,1,0.9308207429124485,1,1
2,0,0.6728484745680193,1,1
2,1,0.5716728852588927,1,1
2,1,0.5142169286489339,1,1
2,1,0.7671106552822442,1,1
2,1,0.2623205919399141,0,1
2,1,0.0717207788503341,0,1
2,0,0.3136251710204358,0,1
2,0,0.07052156440001214,0,1
2,1,0.18150347180866616,0,1
2,0,0.5085259403132065,1,1
2,1,0.5839119527823864,1,1
2,1,0.4735672370634215,0,1
2,1,0.9344416481909701,1,1
2,1,0.38896472675737614,0,1
2,1,0.4848088699466193,0,1
2,1,0.6730816502048961,1,1
2,1,0.9432599136244071,1,1
2,1,0.5672998355791302,1,1
2,1,0.38266821843546345,0,1
2,1,0.9407513257853923,1,1
2,1,0.3428403131626623,0,1
2,1,0.6236387793955371,1,1
2,1,0.06493429515220685,0,1
2,1,0.5597222136831439,1,1
2,1,0.23231113960643984,0,1
2,1,0.5398961061439911,1,1
2,1,0.6512866371610472,1,1
2,1,0.24030261302106604,0,1
2,1,0.7169164573060883,1,1
2,1,0.7635017910197824,1,1
2,0,0.4238764739241019,0,1
2,1,0.7718295501665636,1,1
2,1,0.31188450279116403,0,1
2,1,0.5332396465448658,1,1
2,1,0.11095449131793961,0,1
2,1,0.6236770457477543,1,1
2,1,0.6647458470543968,1,1
2,1,0.20870388645880336,0,1
2,1,0.2114068537073255,0,1
2,1,0.24328574966519295,0,1
2,1,0.6950872675235438,1,1
2,1,0.10060337485647204,0,1
2,1,0.2820683165261217,0,1
2,0,0.12416198899166167,0,1
2,1,0.5904369057197923,1,1
2,1,0.3866974936644185,0,1
2,0,0.10238153685866457,0,1
2,1,0.4490358114646885,0,1
2,1,0.9157105664176384,1,1
2,1,0.29493641052639485,0,1
2,1,0.6487442950340047,1,1
2,1,0.5602891741706075,1,1
2,1,0.9436879187786469,1,1
2,1,0.8562715805436988,1,1
2,1,0.1143307108739567,0,1
2,1,0.4590787487003059,0,1
3,1,0.6814650373414475,1,1
3,0,0.7451395290327607,1,1
3,0,0.1493202985295428,0,1
3,1,0.3096275860508481,0,1
3,0,0.5007412875163151,1,1
3,1,0.7145650734465253,1,1
3,0,0.31798965562607096,0,1
3,1,0.3695706635102975,0,1
3,0,0.39237758236716347,0,1
3,1,0.39167725947503534,0,1
3,1,0.8370421890473224,1,1
3,1,0.20443843978715542,0,1
3,0,0.36848420738511617,0,1
3,0,0.06817158243971097,0,1
3,0,0.15160378412475792,0,1
3,1,0.13449938163335187,0,1
3,1,0.93955481831129,1,1
3,1,0.1736613647178426,0,1
3,1,0.3162899618968389,0,1
3,1,0.12274965445186788,0,1
3,1,0.47789787616959617,0,1
3,1,0.5598135933955155,1,1
3,1,0.6509029268081596,1,1
3,1,0.9293239440527827,1,1
3,0,0.5421639849025462,1,1
3,1,0.7670262459813405,1,1
3,0,0.3849227530126986,0,1
3,1,0.6313909972890911,1,1
3,1,0.9211031396323007,1,1
3,1,0.8370909881196906,1,1
3,0,0.059329845334415564,0,1
3,0,0.464612618283094,0,1
3,1,0.5798649700315165,1,1
3,0,0.6704470310848238,1,1
3,0,0.5375723289632517,1,1
3,0,0.30563347902517046,0,1
3,1,0.8276121513012106,1,1
3,0,0.2626578185696671,0,1
3,1,0.5521642838885349,1,1
3,1,0.06108215380769317,0,1
3,0,0.40139032929873514,0,1
3,0,0.745200725855025,1,1
3,0,0.13224321833382977,0,1
3,0,0.2007229308101686,0,1
3,0,0.4346755443316996,0,1
3,1,0.48841572132365363,0,1
3,1,0.38278148167822246,0,1
3,1,0.3301913446879344,0,1
3,1,0.9412756119388485,1,1
3,1,0.7398462880475648,1,1
3,0,0.608745418285492,1,1
3,0,0.38011803212466344,0,1
3,1,0.7169353587444186,1,1
3,1,0.18425510893038585,0,1
3,0,0.7453418573503996,1,1
3,1,0.6305140705517701,1,1
3,1,0.41557640453171146,0,1
3,1,0.4299206774965291,0,1
3,1,0.19545833461817533,0,1
3,1,0.5472216099444591,1,1
3,0,0.3311966805833154,0,1
3,1,0.1433595795044088,0,1
3,0,0.30475026338408,0,1
3,1,0.4866828466997075,0,1
3,1,0.4530748626794097,0,1
3,0,0.22976904329022946,0,1
3,1,0.6038566281400498,1,1
3,0,0.14641448657825637,0,1
3,1,0.7734446307115573,1,1
3,0,0.20005920765945875,0,1
3,0,0.16824238149965717,0,1
3,1,0.5059350191450828,1,1
3,1,0.6865935270200952,1,1
3,0,0.10992132505041702,0,1
3,0,0.7736240873258599,1,1
3,0,0.11950214194431887,0,1
3,1,0.42377724863499744,0,1
3,0,0.835655472516325,1,1
3,0,0.3579428783884371,0,1
3,1,0.9341726923409995,1,1
3,0,0.2344521744127802,0,1
3,1,0.8169571891035906,1,1
3,0,0.173453146907675,0,1
3,1,0.5844717530881193,1,1
3,1,0.8156376319707277,1,1
3,0,0.5563645699679077,1,1
3,1,0.9385760766086252,1,1
3,1,0.4630718527738553,0,1
3,1,0.13743932920615679,0,1
3,1,0.5150266013272238,1,1
3,1,0.8212992715376272,1,1
3,0,0.0805136955656884,0,1
3,1,0.8501662927662619,1,1
3,0,0.6789196032731665,1,1
3,1,0.8153977490378449,1,1
3,0,0.5300468258764449,1,1
3,1,0.7030505107938817,1,1
3,0,0.09880419384409712,0,1
3,1,0.04374145693650195,0,0
3,1,0.5810636927947623,1,1
3,0,0.2908525174483007,0,1
3,1,0.3183810102538041,0,1
3,1,0.4389936630713828,0,1
3,1,0.6972302289536667,1,1
3,0,0.11074681997938451,0,1
3,0,0.6951580301459959,1,1
3,0,0.4961599626280979,0,1
3,1,0.26828078727446686,0,1
3,0,0.14616866481893334,0,1
3,1,0.5402265637549131,1,1
3,1,0.5443350706674019,1,1
3,1,0.5883552700887715,1,1
3,0,0.29095138293803186,0,1
3,0,0.09589077830760184,0,1
3,1,0.9171849125729719,1,1
3,1,0.17006689353692697,0,1
3,0,0.3215996782287473,0,1
3,1,0.5814716567927042,1,1
3,0,0.19943522917239306,0,1
3,0,0.07127743058011886,0,1
3,1,0.891787734197384,1,1
3,0,0.7228864628880618,1,1
3,1,0.9420728001255996,1,1
3,1,0.6023105975695588,1,1
3,1,0.12099078429236036,0,1
3,1,0.9411611259924131,1,1
3,0,0.6039964435988893,1,1
3,0,0.26223509775104326,0,1
3,1,0.13078634969550162,0,1
3,0,0.572271502610149,1,1
3,1,0.4506033490860619,0,1
3,0,0.4899624414967758,0,1
3,1,0.3153673809633537,0,1
3,1,0.9378059762079768,1,1
3,1,0.08570118524028457,0,1
3,1,0.3275100589861854,0,1
3,1,0.625859666813955,1,1
3,1,0.36706369757173196,0,1
3,0,0.32051675019988696,0,1
3,1,0.6058896157070989,1,1
3,0,0.38722536463465035,0,1
3,1,0.9280579789681174,1,1
3,1,0.055670492000891525,0,1
3,0,0.07917617645253246,0,1
3,1,0.4506893358371692,0,1
3,0,0.7528660841949917,1,1
3,1,0.6420314656395172,1,1
3,1,0.21493111188891367,0,1
3,1,0.21398849508376863,0,1
3,0,0.13675265380977514,0,1
3,1,0.2540906219520899,0,1
3,1,0.45468658466227946,0,1
3,1,0.7224903085232367,1,1
3,0,0.286855783569995,0,1
3,1,0.4597838771734928,0,1
3,1,0.904395613287027,1,1
3,0,0.1891676717827949,0,1
3,1,0.42933183846494255,0,1
3,1,0.18250790068920314,0,1
3,1,0.6770063070521803,1,1
3,0,0.19551196405002985,0,1
3,0,0.16670313297951705,0,1
3,1,0.6736525252179495,1,1
3,1,0.7684960219385184,1,1
3,1,0.9169084874259911,1,1
3,0,0.5228732139579163,1,1
3,0,0.4378917635289834,0,1
3,0,0.4571953665334159,0,1
3,0,0.0791991308994172,0,1
3,1,0.39088291839377537,0,1
3,1,0.5266698224861501,1,1
3,0,0.37260175926094974,0,1
3,0,0.28066552174751946,0,1
3,0,0.27808216098574745,0,1
3,0,0.16351333418087532,0,1
3,0,0.18532860208368884,0,1
3,1,0.7664106886875411,1,1
3,1,0.23461956023519784,0,1
3,1,0.435326611307144,0,1
3,1,0.7976730268675797,1,1
3,0,0.41857234397911997,0,1
3,1,0.45986143718800077,0,1
3,1,0.7508528446095749,1,1
3,1,0.6225948687480068,1,1
3,1,0.21946141813115672,0,1
3,1,0.12671769838217092,0,1
3,0,0.09640296647846466,0,1
3,1,0.2259709063120369,0,1
3,0,0.043127569604397925,0,0
3,1,0.4000755061484293,0,1
3,1,0.7927511720025914,1,1
3,0,0.2717485957889403,0,1
3,1,0.7197058472703812,1,1
3,1,0.6815030306540899,1,1
3,1,0.20001506126229687,0,1
3,1,0.9131697130799458,1,1
3,1,0.11427154366589515,0,1
3,0,0.10459018821885319,0,1
3,1,0.709376054702302,1,1
3,1,0.4859013070594908,0,1
3,1,0.5998009055602437,1,1
3,0,0.19419001069176098,0,1
3,1,0.8080801915275168,1,1
3,1,0.4517728266949573,0,1
3,0,0.13248091547256466,0,1
3,1,0.8104844346458988,1,1
3,1,0.7660534983914422,1,1
3,1,0.309006478374604,0,1
3,0,0.7669691477095463,1,1
3,1,0.6066576612359873,1,1
3,0,0.12542985017671007,0,1
3,0,0.17083305223708517,0,1
3,1,0.9023627297995205,1,1
3,1,0.4751333884185724,0,1
3,0,0.49214527457156193,0,1
3,0,0.13105618246902628,0,1
3,1,0.9382818690829293,1,1
3,1,0.8622297453635339,1,1
3,0,0.16267162300026086,0,1
3,1,0.5108468888388235,1,1
3,1,0.5797447041264082,1,1
3,1,0.8077465629716748,1,1
3,1,0.4033030638307709,0,1
3,1,0.729045092287594,1,1
3,1,0.7527440913223035,1,1
3,1,0.46462691919441335,0,1
3,0,0.08000554438433947,0,1
3,1,0.1102102828741761,0,1
3,1,0.49754523315473276,0,1
3,1,0.45714666686248395,0,1
3,1,0.44110297986454905,0,1
3,1,0.389657171670543,0,1
3,0,0.21834750969799763,0,1
3,1,0.48156394073225783,0,1
3,1,0.9384001701556036,1,1
3,1,0.9390279730387812,1,1
3,1,0.2843470036592253,0,1
3,0,0.34304359756836705,0,1
3,1,0.37906137144180824,0,1
3,1,0.513875080404587,1,1
3,1,0.94017857376197,1,1
3,1,0.6999909005497486,1,1
3,1,0.9399417557739581,1,1
3,1,0.5137633612077366,1,1
3,0,0.6939483612957457,1,1
3,0,0.35148928299496585,0,1
3,0,0.3997053989241245,0,1
3,0,0.4609123677972356,0,1
3,1,0.8008390739920438,1,1
3,1,0.2461702857902853,0,1
3,0,0.3903146013930675,0,1
3,1,0.17538481222629831,0,1
3,1,0.6644177181010642,1,1
3,1,0.1045269329373162,0,1
3,1,0.6088044204081337,1,1
3,1,0.1011079674345529,0,1
3,0,0.5572185184066646,1,1
3,1,0.4617786294391809,0,1
3,1,0.9205127279190021,1,1
3,1,0.22173095121624883,0,1
3,0,0.16938970987271632,0,1
3,0,0.23968469597549957,0,1
3,1,0.935837185256266,1,1
3,1,0.7709293320467289,1,1
3,1,0.6391507563898553,1,1
3,1,0.8083500367228437,1,1
3,1,0.06902285480610011,0,1
3,1,0.6447811138673304,1,1
3,1,0.4174583986430884,0,1
